timestamp,V_bus25,P_bus25,Q_bus25,THETA_bus25,V_bus26,P_bus26,Q_bus26,THETA_bus26,V_bus27,P_bus27,Q_bus27,THETA_bus27,V_bus28,P_bus28,Q_bus28,THETA_bus28,V_bus29,P_bus29,Q_bus29,THETA_bus29,V_bus30,P_bus30,Q_bus30,THETA_bus30,V_bus31,P_bus31,Q_bus31,THETA_bus31,V_bus32,P_bus32,Q_bus32,THETA_bus32,attack_label
2026-01-19 04:25:00,0.9702474363748197,0.03711750234591714,0.014117961954511971,0.09792110066298938,0.9705195650181709,0.03834505951227524,0.01454835498886908,0.13339469595130432,0.9602961314445342,0.03590152099732933,0.011078854395655856,0.1796261794169657,0.953748783146023,0.072095303014389,0.04248660357750253,0.22010894069010817,0.9515541802407274,0.12241046150013898,0.3635884811282941,0.2815117645138881,0.9543949648932624,0.09227839138378227,0.04300506052143545,0.23207699182608574,0.9502115145384927,0.1261242172902755,0.059144261337157764,0.22175311942578796,0.9505418355673795,0.030845665289219996,0.024628625257757775,0.21651100988385347,0
2026-01-19 04:30:00,0.9719094249809832,0.032411616251367015,0.016131558679660943,0.10031922990108623,0.9704237294529378,0.0376791297171748,0.015180420296772763,0.1345124036043197,0.9650324879069727,0.03450949404463404,0.007339303007422253,0.17725724190843967,0.9597921517866378,0.07173893357950006,0.041039381033425526,0.22231665867232994,0.9556826734754051,0.12151280758875277,0.36298118012586394,0.2850598518213306,0.949636049775783,0.09224600606775644,0.04118712016656143,0.2310227320124709,0.950102537861856,0.12643282205801765,0.059834266728230855,0.22081161553840054,0.9510269771538721,0.03831567386010516,0.025085835840798428,0.21796723123995695,0
2026-01-19 04:35:00,0.9680035650953843,0.03711221828266017,0.012774288349913426,0.09861478984958207,0.9677913467959364,0.0360660979890461,0.012057481424493035,0.13352007300640711,0.9630568099675594,0.03732283971715539,0.009229431728932423,0.17955614101662,0.9551589628655951,0.07354764886439982,0.04058581207950852,0.22428848871876203,0.9538001901383164,0.11816401544031302,0.36047030549664166,0.28175027823341003,0.9498128280758081,0.09126377012605723,0.03923226524626747,0.23700781066795715,0.9541733461947371,0.12335682782145153,0.05688687237677863,0.22170748664720105,0.9499614096004333,0.03699474757338048,0.02363650526501137,0.21760592489338473,0
2026-01-19 04:40:00,0.9698505544511441,0.04049283831723814,0.016532497454722444,0.09820837193868866,0.9678872783071796,0.03780944133342923,0.017340337087604074,0.13111256154654316,0.9657154441100593,0.036754782333461265,0.014268835625577238,0.18036022772827892,0.954557042383285,0.07688141950979344,0.043204584175632194,0.2246015078890807,0.9559659925021161,0.12166282901896483,0.3597711109110655,0.2827751468820833,0.9542953199654716,0.08962349292075786,0.044309214704330635,0.23564547866079522,0.9526386644745068,0.12738980327539742,0.061051286633621846,0.22472674012461327,0.9548885187313584,0.0353997407286854,0.024773611218215193,0.21644274115815823,0
2026-01-19 04:45:00,0.9715306264069754,0.033415659861376026,0.012164466465926976,0.10018806137233296,0.9687443014494278,0.035142959144337134,0.01397469341147978,0.13068000647424913,0.9583693310633765,0.03553256190342862,0.012269605083297459,0.17775396267569699,0.9565997366091612,0.07304234962646987,0.039976806885059474,0.22456865004474835,0.9549489213173196,0.12072488847926087,0.36046769262819117,0.28329419919870963,0.9541768583261666,0.09094781583903806,0.043838807913655374,0.2345128089235717,0.9534798567354398,0.1308198302714592,0.06198892625570168,0.2219655084149676,0.9535406037933122,0.0340842911282579,0.02166758378196102,0.21805734020028592,0
2026-01-19 04:50:00,0.9701581827320079,0.03442034535228481,0.015520021637066589,0.10037792416816667,0.96955881551704,0.03468172874348458,0.010129742710704628,0.13384974786436582,0.9577431555317191,0.036645036105647545,0.01249044438750599,0.17675447875140837,0.9552035306136563,0.06975882986283358,0.04006891732232106,0.2190337653573277,0.9526258409295252,0.12267389498153117,0.36056566749000984,0.2841512819635793,0.9472943624851542,0.0904058776429809,0.04456910242775479,0.23374160034642424,0.9522330638132545,0.12494700489158113,0.06026763406498374,0.22129833559158393,0.9559869178874331,0.03135935501657364,0.022872153519871673,0.2210931878518661,0
2026-01-19 04:55:00,0.9707234872453971,0.03546191488370339,0.017848415545647943,0.0958050437833032,0.9668166521348169,0.03972378784892055,0.012706175969867528,0.130148102197258,0.9636791106410058,0.03727013500986225,0.009756611719062627,0.17828553746897147,0.9577951525329449,0.07585246831342596,0.04155913651322437,0.22702539561873525,0.9541611208764674,0.11790332771856939,0.36216531979022326,0.2797454045759961,0.9540335959948918,0.08690608641175013,0.041636546441168314,0.2321176739255449,0.9529950350019142,0.12438470959435793,0.0582556682391707,0.2242460808668451,0.9509632429713457,0.03648556687313859,0.02312916072380395,0.21841797619188993,0
2026-01-19 05:00:00,0.9690265933912258,0.035924996452078764,0.011886772358217975,0.10130772096650023,0.9657950271996344,0.03846793862707687,0.013043614866718106,0.133773201972318,0.9619186956851646,0.03571856137718411,0.01031105633581417,0.1781146411144956,0.9580617798521717,0.07452251289277068,0.041306732505816214,0.22387494005089997,0.954782989227682,0.11859460441452137,0.35954687736183216,0.2839611568079452,0.95203716010505,0.08805412871123966,0.04249794439796675,0.2345810607151722,0.9522143906271128,0.1254802637016845,0.0633821325407078,0.22396496007873753,0.9477778837373864,0.03777349842962248,0.02249339687169564,0.2210245721834131,0
2026-01-19 05:05:00,0.9672662101100306,0.03654580654531135,0.013357570643612957,0.096869528576502,0.9673364759390994,0.03639919476535988,0.015931753187834696,0.1347151793103026,0.9614381290915242,0.03930328483482932,0.01221846050608425,0.18038343875818946,0.9551190585023427,0.0733974664275324,0.04508767327233225,0.2230580503332451,0.9540591136808453,0.12165674594666973,0.3639883540299141,0.28386459825357707,0.9504002276687955,0.09260142805400198,0.041277522943433495,0.2346256838135027,0.9472079200836769,0.12744109737722795,0.06339475718221295,0.2207926689317986,0.9550489149857663,0.03715078867347315,0.025009230535948127,0.21798313004878986,0
2026-01-19 05:10:00,0.9680306234207765,0.03727625589687684,0.016304797218609265,0.10198696888400503,0.9661942011978756,0.0356856915196389,0.011334666269869507,0.13399559169386585,0.958780639781082,0.03445997408079911,0.008936975873574584,0.17964417891933904,0.9577853779000998,0.07175529593734604,0.0417039775354026,0.22319964076477616,0.9546265220079251,0.1202535198533039,0.3624648694183476,0.2830425738949861,0.9480557753407894,0.09323988752525442,0.04402294723618217,0.2372516968924542,0.9521131609335756,0.12645043417554566,0.062353872649588034,0.22365307909621363,0.9530336571467093,0.03848351547269939,0.028533345909057324,0.2187226603112675,0
2026-01-19 05:15:00,0.9669360095374008,0.03771263868510244,0.013945094633412414,0.09812693783214796,0.9696081654782844,0.03626668791737684,0.015412823180983365,0.13392760365204479,0.9599067358207184,0.0370383241791205,0.009438857586310877,0.18244921230782193,0.9562333640514041,0.07601805853563745,0.038961166479534085,0.22444692910023858,0.9539810330696266,0.11878060348579102,0.3618420909571247,0.285905449280273,0.9546534495538235,0.09065734300377758,0.03784802530349757,0.23649803003369776,0.9509060283816891,0.12517625386100992,0.06212660517881771,0.2220922190803999,0.954079618558838,0.03486382585297406,0.020955058172426575,0.2165050425227222,0
2026-01-19 05:20:00,0.9728266911944512,0.03793823940583103,0.015922038545354112,0.09768212591303872,0.9663406234606241,0.03517894862657757,0.01666538349581135,0.13319122747610185,0.9624724115891332,0.038064459834713626,0.010838864999778205,0.18151344420384802,0.9554211396920164,0.07105375725280078,0.042248255264052084,0.21989291351253654,0.9561377702381206,0.12317579181751451,0.36750478646391205,0.2823515835452118,0.9540532000037426,0.0919751215417311,0.039192001568268464,0.23763002644180245,0.9500485180181533,0.127597549686057,0.06052815544788486,0.22525776702187664,0.9499589856062995,0.040871109683799936,0.02590967373186689,0.219098145593928,0
2026-01-19 05:25:00,0.9741723866501645,0.03404512727940509,0.013418320227207169,0.10022801444962905,0.9659706659197769,0.034043252863299955,0.016926487674493854,0.13113912230850028,0.9598907703133597,0.03797168846838253,0.01329699594599826,0.17805712244288346,0.9512192391225488,0.07255366424089923,0.0409280194313273,0.22458092127865692,0.9555610583310075,0.11936143235946442,0.3651558062437234,0.28050664357554783,0.951434773805726,0.09232514895791936,0.04172920495749155,0.23672300089726175,0.9517884666453119,0.12940033032287088,0.06100117023781209,0.22373811881096548,0.9505408884112796,0.03840027276581422,0.024420308861907755,0.21974602443080202,0
2026-01-19 05:30:00,0.9683477328838566,0.03899548781597416,0.014215530917708595,0.09916413669249977,0.9687312980041501,0.03742277855815108,0.01767995741762664,0.13490060200245474,0.9583831143892446,0.0368633035218395,0.014281199015939525,0.18139233431842203,0.9549437021279122,0.07317537434313585,0.0426699218698345,0.22844448622701782,0.954896601913475,0.12552888344885538,0.3627103102523392,0.2825396545639408,0.9526190004054893,0.08878546173659901,0.04261275059379539,0.23544382388547833,0.9563422759694935,0.12796615643341294,0.06403612716418815,0.22455697872132302,0.95107473316241,0.0393951749351326,0.02600792327899416,0.2198692321320084,0
2026-01-19 05:35:00,0.9709523658749131,0.03611987899830489,0.01757900759823618,0.1052250751333794,0.968930198525744,0.030435432030900315,0.013778782145504043,0.1323914977505767,0.9602636393551327,0.030906685511111802,0.011334576771575882,0.1808334445946267,0.954365676114285,0.07554674903055753,0.03918003174765163,0.22458205043481771,0.955390027141301,0.12299933507781464,0.3631606804081585,0.29043884210590526,0.9497656154178133,0.0926936625709397,0.04060860733657414,0.23658949853562714,0.9499868071418416,0.12650982836545024,0.05968300749705339,0.22571771809225016,0.9486915206800443,0.03636151935373873,0.02262929834447706,0.22106730106511155,0
2026-01-19 05:40:00,0.967300947072465,0.037145072403103045,0.01650230934236307,0.09931148826853095,0.9684851969824251,0.037583858114947695,0.01423885430945901,0.13258454577806542,0.9606757467295794,0.03512138141883347,0.014727058437711037,0.1786529278069435,0.9571337611996303,0.0706687516125512,0.04299766699361161,0.22329019102872644,0.9516785940593603,0.1217121613542193,0.36596940230990416,0.28115148046207755,0.9509610242476951,0.09093300326169869,0.04556565848200346,0.23677579392032483,0.9526004297985158,0.12617452159057044,0.06159130369836121,0.22549762913653262,0.9514844916263678,0.0367700181584926,0.022039168341147723,0.2190557723841305,0
2026-01-19 05:45:00,0.9676808675545191,0.03528560214722754,0.014832058366529274,0.10174450815024841,0.9684348059799675,0.039724605298217905,0.013028480871411754,0.1347911810261086,0.9575538662263754,0.03568607060111944,0.01549511387862436,0.1845383697004897,0.9564713399417483,0.07213959918222453,0.04128471884432473,0.22390177597651262,0.9543662039721211,0.1250885442468403,0.36330018825188765,0.28325585784961493,0.9531968284633189,0.09211448999606638,0.04083499740283609,0.2399486869389675,0.9529759147407624,0.12596917331730978,0.05892121869820042,0.2211129856940619,0.9490454197696223,0.03671318905369171,0.020615670082136193,0.22092200464399128,0
2026-01-19 05:50:00,0.9685388834890638,0.03518274699943179,0.014764660432418112,0.10108061086941923,0.9691847644641584,0.034549950707565794,0.014995282791373674,0.13452092309670968,0.9607752491364877,0.039357330927312056,0.01112831628473552,0.18375461217043562,0.9536932960291017,0.07492113838857813,0.043014737227441556,0.22709032530548004,0.9530999791545092,0.12310345677166144,0.37228735906748966,0.2850177572869796,0.9538418972730153,0.09204067991280428,0.04440965034159069,0.2402315465620606,0.9535606055347506,0.1297762231689685,0.06130330226546588,0.22650711342606805,0.9491605324946275,0.03809215411512245,0.02755195236593468,0.2188172410242277,0
2026-01-19 05:55:00,0.968348211732343,0.036175399173134386,0.016877617275902916,0.10424043087941619,0.9688594865479779,0.037495861586322114,0.014029178367261919,0.1313380893817475,0.9612743197996916,0.03501975771218911,0.011567904529997952,0.18320662415448652,0.9557842197165268,0.07406539435696843,0.046196452031724095,0.2247581442831662,0.9536816962537051,0.11979326718985248,0.3669562444810742,0.2880689571182746,0.9531623756573626,0.09324713783645923,0.044530839589167204,0.23906470684933107,0.9507081564020976,0.12639157837208742,0.06351178734008621,0.22322237727744854,0.9506063584419306,0.03843080890082562,0.02530587572499604,0.22160526237341274,0
2026-01-19 06:00:00,0.9701646077754031,0.03650445603131494,0.015352731138692026,0.1017798551366781,0.9660880172611436,0.03470617849790572,0.012662824599858501,0.13540531508188422,0.9602837886619163,0.038433894803212465,0.009855280456906772,0.18658855118357734,0.9532172891727235,0.07590636789845302,0.042991155239909255,0.22825767664575108,0.9545906885780091,0.12134932135616769,0.3702021239672136,0.2908492669226624,0.9502494693924408,0.09606208974585576,0.04653830548127986,0.23967689800088351,0.9516954260703474,0.12859165814267007,0.06461222213972524,0.2275506530018869,0.9511063136316871,0.03821220968642181,0.028447211187340945,0.22413347344218285,0
2026-01-19 06:05:00,0.9687350919446055,0.036173503968811783,0.015339396962202172,0.12710362121865845,0.9681877335878382,0.039241179344834884,0.016640250220294587,0.16436868903607915,0.9622482565812259,0.03310758824755623,0.01707618499208434,0.2168434755879044,0.9604714878192615,0.07419343720839178,0.042924449935204195,0.2745068517451714,0.9560006551859603,0.12117140244097861,0.3721121131356345,0.33653859995929847,0.9511489094491037,0.09207199355530575,0.039618149038759425,0.29943760183679674,0.9508689365242751,0.12974374496547647,0.05990509157671926,0.2846691799521808,0.9532150748812859,0.012154613771961113,0.024977727809355366,0.2878293251601928,0
2026-01-19 06:10:00,0.9690101753018526,0.037380772750639994,0.016696482548747442,0.14748722904718553,0.9721289920720417,0.03459471809955335,0.013289815825338211,0.1830960100720579,0.9634256430670074,0.03483031526284027,0.01368358772490394,0.24636018359906545,0.9586531439842106,0.07239583467693898,0.04207307750449265,0.3039244683082099,0.956419705943883,0.12261862712645624,0.37568585449296926,0.36718350927644605,0.9552961745996158,0.09713391023455702,0.04380619583045838,0.3377590848741872,0.9513590190954726,0.12956993407125866,0.06335243612816241,0.329359389200793,0.9502401016273557,-0.0038550429011161035,0.026845709387387964,0.3346762044708032,0
2026-01-19 06:15:00,0.9718230910547626,0.03756142717399339,0.013743844075654855,0.16351084543284924,0.9713167535819779,0.035149111162272414,0.0134202282855829,0.20443407758174317,0.9627218097435388,0.037835707879582015,0.009375793691239975,0.27082648771366186,0.9599518085135442,0.07352256370301302,0.041924775773495015,0.3346914056681,0.9555325515212015,0.12366956785989523,0.3716419424020618,0.3987048645738691,0.9514589883416289,0.09322968481305394,0.04695564491848668,0.3764855947006687,0.9549471048097805,0.13174177805118858,0.061679613839434114,0.3688630931313857,0.9517643167266121,-0.021707576133908883,0.024448775377442833,0.37618745068814535,0
2026-01-19 06:20:00,0.972423767666234,0.03578108038330633,0.019663886624462584,0.18250137173434672,0.9702014144840543,0.04007633307927015,0.015906536540942675,0.22138052912666528,0.9621916456393994,0.03747886532647308,0.01089198962504267,0.29118096802839216,0.9575466203030429,0.07702260810073099,0.04615661577507223,0.36373811577786386,0.9578142646065135,0.12350328306184981,0.3783329644807396,0.42961737423351304,0.9554046382624738,0.09358150772988869,0.0450021869865166,0.4105105263150727,0.9542138175028524,0.1330301577161547,0.06259164812656076,0.40491395854072587,0.9547337422759604,-0.03739167834305666,0.026968924002030683,0.4200207109379748,0
